Id,SalePrice
2375,-5.941072838454688e+20
2376,-7.71103882162047e+20
2377,-9.815203837112376e+20
2378,-4.4105976946793054e+20
2379,-4.60684157916159e+20
2380,-4.5321191753068026e+20
2381,-5.277345821215089e+20
2382,-4.867667264545858e+20
2383,-6.254053019481309e+20
2384,-5.0000692616193e+20
2385,-4.775490426129851e+20
2386,-4.674485583887942e+20
2387,-4.4775861507827296e+20
2388,-3.543287048760558e+20
2389,-4.3340086060523055e+20
2390,-4.2979206619911796e+20
2391,-4.485367311883765e+20
2392,-4.3483964829548714e+20
2393,-4.963782439726572e+20
2394,-4.660230445076759e+20
2395,-4.275446559704926e+20
2396,-4.852610382517477e+20
2397,-6.124089501049276e+20
2398,-4.1500581598179675e+20
2399,-3.933448616215852e+20
2400,-3.61543167271875e+20
2401,-4.191108874296245e+20
2402,-4.702478655655293e+20
2403,-6.053132343517602e+20
2404,-4.195324114329747e+20
2405,-5.053668556393629e+20
2406,-4.41641300844751e+20
2407,-4.5563420407977784e+20
2408,-4.6766457794975695e+20
2409,-4.87083506586954e+20
2410,-5.3346222259401517e+20
2411,-4.389741151393477e+20
2412,-4.9973091555760996e+20
2413,-5.027087211076432e+20
2414,-4.269155388861485e+20
2415,-6.017068190053736e+20
2416,-4.421642995837854e+20
2417,-4.612768826926163e+20
2418,-4.3918268818788896e+20
2419,-4.962942963967035e+20
2420,-4.384446895503351e+20
2421,-4.755733961111415e+20
2422,-4.3755742912575177e+20
2423,-4.1586498268571723e+20
2424,-5.019906990523843e+20
2425,-3.894246156805324e+20
2426,-4.762402652074671e+20
2427,-3.8541341280812715e+20
2428,-4.0786529332969996e+20
2429,-4.400359772026641e+20
2430,-4.4870500714710316e+20
2431,-4.25840072588761e+20
2432,-4.634329258815544e+20
2433,-4.9253276920445796e+20
2434,-5.110599352046956e+20
2435,-5.4731424681049614e+20
2436,-3.532467799751207e+20
2437,-4.3015225504678085e+20
2438,-4.3592725652495054e+20
2439,-4.148345627741514e+20
2440,-4.143195325054645e+20
2441,-4.464362181846296e+20
2442,-4.345130127150082e+20
2443,-4.126661837353833e+20
2444,-3.7902619331254544e+20
2445,-3.649267558991471e+20
2446,-4.5010875723341444e+20
2447,-3.890094087075374e+20
2448,-3.954478672273268e+20
2449,-3.740210308766499e+20
2450,-4.230367441459809e+20
2451,-3.905618247673598e+20
2452,-3.931014774828855e+20
2453,-3.5144774759530516e+20
2454,-3.48936734347779e+20
2455,-3.990007298311442e+20
2456,-4.342076235497485e+20
2457,-3.997091739314505e+20
2458,-3.822792234000124e+20
2459,-4.2549502017690914e+20
2460,-4.2102381593174776e+20
2461,-3.916702474174364e+20
2462,-4.378514739728458e+20
2463,-3.993546457485642e+20
2464,-4.6199732105719185e+20
2465,-3.991103589127245e+20
2466,-3.9842833988289246e+20
2467,-3.8811724752001506e+20
2468,-3.6789721452034536e+20
2469,-4.2824120830122426e+20
2470,-4.102707944263092e+20
2471,-4.469711891545949e+20
2472,-4.696618239845694e+20
2473,-4.191111149572917e+20
2474,-3.9606516269541176e+20
2475,-4.4822046782438664e+20
2476,-3.92739678635795e+20
2477,-4.417028233548178e+20
2478,-5.6108885185912845e+20
2479,-4.578957709394019e+20
2480,-4.528073749472649e+20
2481,-4.6595744290075856e+20
2482,-4.173390940773788e+20
2483,-4.344594131810484e+20
2484,-4.4659535742807304e+20
2485,-4.403368422875535e+20
2486,-5.0911196650110937e+20
2487,-3.847981224489485e+20
2488,-3.9313548977425954e+20
2489,-4.466128261573152e+20
2490,-4.896686007115092e+20
2491,-3.475061051570082e+20
2492,-5.067879489229563e+20
2493,-3.657318464915412e+20
2494,-4.6842726995613195e+20
2495,-3.718838096686378e+20
2496,-5.20836816734273e+20
2497,-4.5082244913849926e+20
2498,-4.287120232042672e+20
2499,-3.521667325503918e+20
2500,-4.7206209654915026e+20
2501,-5.3432261996426756e+20
2502,-4.692548439347088e+20
2503,-4.313664794197296e+20
2504,-4.8678487395464407e+20
2505,-4.2746107144092235e+20
2506,-6.468142511041011e+20
2507,-8.392344293006356e+20
2508,-6.468142511041011e+20
2509,-6.143581691876641e+20
2510,-5.969875992436956e+20
2511,-5.346624305653136e+20
2512,-4.485029938474466e+20
2513,-4.515375742709127e+20
2514,-4.543569167070768e+20
2515,-4.7233695495490516e+20
2516,-4.0768227507403666e+20
2517,-4.657346303455979e+20
2518,-4.8936542869388126e+20
2519,-4.671632213150489e+20
2520,-4.413118045302338e+20
2521,-4.4102052407315517e+20
2522,-4.66923707061303e+20
2523,-4.3449114589760514e+20
2524,-4.643102615558754e+20
2525,-4.6055146809505146e+20
2526,-4.69941633430444e+20
2527,-4.3772081716880055e+20
2528,-4.3485389960242325e+20
2529,-4.337663054087547e+20
2530,-3.724202373173909e+20
2531,-6.54437501768075e+20
2532,-4.668184743180106e+20
2533,-4.4401101078890624e+20
2534,-6.134981893157666e+20
2535,-6.081533022574196e+20
2536,-4.4180760747254035e+20
2537,-5.514645902803713e+20
2538,-4.25861411712795e+20
2539,-5.094030890593899e+20
2540,-5.5102689171659004e+20
2541,-4.2549269662497604e+20
2542,-4.297568665841319e+20
2543,-4.4524625765543864e+20
2544,-4.7534817378551654e+20
2545,-4.236377165779189e+20
2546,-4.9542098657123906e+20
2547,-4.5317197138589594e+20
2548,-3.5976180196249056e+20
2549,-4.2452049984890726e+20
2550,-3.0322034659159085e+21
2551,-3.999576908852804e+20
2552,-4.4702678449655035e+20
2553,-3.510882627037762e+20
2554,-4.942915443971455e+20
2555,-3.8329583618080034e+20
2556,-4.115686048576422e+20
2557,-4.276338387787112e+20
2558,-5.119151357341037e+20
2559,-5.1138527239028395e+20
2560,-3.8243882163563685e+20
2561,-3.7107842641964545e+20
2562,-3.7407416390124824e+20
2563,-3.8900407917735897e+20
2564,-4.1536252066597444e+20
2565,-3.4965335212662306e+20
2566,-4.3085253831075876e+20
2567,-4.0042246014185374e+20
2568,-6.024269777452077e+20
2569,-5.8281009745307304e+20
2570,-3.874270162626101e+20
2571,-6.550093546000463e+20
2572,-4.6640255805405364e+20
2573,-6.518054648979533e+20
2574,-3.702932588301918e+20
2575,-3.988783700467344e+20
2576,-4.302296852881724e+20
2577,-4.153502788306104e+20
2578,-4.076118972161661e+20
2579,-3.4536515049079374e+20
2580,-4.2377875673608126e+20
2581,-4.6986400026504344e+20
2582,-4.140021417660288e+20
2583,-6.233617690562378e+20
2584,-4.6250609060051976e+20
2585,-5.810938067322364e+20
2586,-5.717419074424731e+20
2587,-5.809177103106124e+20
2588,-4.327423868107229e+20
2589,-4.544252872349597e+20
2590,-5.936977046615859e+20
2591,-3.872601266350697e+20
2592,-6.621610463333756e+20
2593,-6.147259752365375e+20
2594,-5.2603235354284635e+20
2595,-5.324101052959068e+20
2596,-7.469626231625211e+20
2597,-5.939224842701878e+20
2598,-4.976256041344295e+20
2599,-7.107917317244653e+20
2600,-3.503713669555058e+20
2601,-4.5275845651979416e+20
2602,-3.877894275114858e+20
2603,-3.8529994435074595e+20
2604,-3.8706516636632397e+20
2605,-3.892401147855472e+20
2606,-4.463914667749851e+20
2607,-5.177180809201062e+20
2608,-4.970118650326181e+20
2609,-4.116022968400513e+20
2610,-4.2182882741075784e+20
2611,-5.5307730350477476e+20
2612,-4.804985939040289e+20
2613,-4.294935673579782e+20
2614,-4.3812676614362464e+20
2615,-4.9302162440132795e+20
2616,-4.556344786228089e+20
2617,-6.199165523360449e+20
2618,-6.498928044052278e+20
2619,-7.074556839770261e+20
2620,-4.3411103995711036e+20
2621,-4.2814734162784027e+20
2622,-4.350846907576861e+20
2623,-4.8755376259801665e+20
2624,-6.656159180397695e+20
2625,-8.012169896501506e+20
2626,-5.0284664894532007e+20
2627,-5.0812611829082037e+20
2628,-5.696810077757873e+20
2629,-6.090535214590522e+20
2630,-4.923684468958527e+20
2631,-7.205871459557601e+20
2632,-5.673938904088826e+20
2633,-6.705165508141717e+20
2634,-7.433510843638598e+20
2635,-4.6021870606721496e+20
2636,-4.509683794269423e+20
2637,-4.71076680258484e+20
2638,-4.6377708831496104e+20
2639,-4.050285746339583e+20
2640,-4.82696441017838e+20
2641,-4.3340415140254305e+20
2642,-5.949042459438049e+20
2643,-3.858465565191062e+20
2644,-4.1759225515763433e+20
2645,-3.822446568363649e+20
2646,-3.811428428055287e+20
2647,-3.854839430506807e+20
2648,-4.7548660362489404e+20
2649,-4.465946114377584e+20
2650,-4.728002889647869e+20
2651,-4.3363047700346103e+20
2652,-6.793805276799367e+20
2653,-6.373493019894831e+20
2654,-6.733509521718419e+20
2655,-7.270812195785562e+20
2656,-4.9110468849671746e+20
2657,-6.33750309873151e+20
2658,-5.191566142929998e+20
2659,-4.835580132404974e+20
2660,-6.074325686606542e+20
2661,-6.985585203072434e+20
2662,-6.937952260572441e+20
2663,-5.756691690525869e+20
2664,-6.188168016846014e+20
2665,-6.61124134908258e+20
2666,-6.542495894955147e+20
2667,-4.236209064559125e+20
2668,-4.254926433483029e+20
2669,-5.499375046991025e+20
2670,-4.8238968639594063e+20
2671,-4.254926433483029e+20
2672,-5.222646628644405e+20
2673,-5.600669403496739e+20
2674,-5.599621575574724e+20
2675,-5.030048003338881e+20
2676,-4.426449109165324e+20
2677,-4.663183527663274e+20
2678,-4.79488061742083e+20
2679,-4.7846489189657844e+20
2680,-5.054149595067415e+20
2681,-6.1062098893206e+20
2682,-5.502727857252924e+20
2683,-6.728263429911409e+20
2684,-5.358726694119669e+20
2685,-5.344496284356124e+20
2686,-4.9334993601579234e+20
2687,-6.556174927312358e+20
2688,-6.015907973604083e+20
2689,-5.3712111417307326e+20
2690,-7.947011150928898e+20
2691,-4.447627166960413e+20
2692,-5.0300424891194284e+20
2693,-5.702540664112031e+20
2694,-5.004404590753648e+20
2695,-4.506810307856623e+20
2696,-4.323033163714337e+20
2697,-4.571326736755516e+20
2698,-4.3616797941074507e+20
2699,-5.641753163274586e+20
2700,-5.160075906794335e+20
2701,-4.0671275244974794e+20
2702,-4.537006530396372e+20
2703,-3.590349476594966e+20
2704,-4.3015252620795596e+20
2705,-4.5397356983861e+20
2706,-4.355410345891294e+20
2707,-4.4170303654583855e+20
2708,-4.622095174611027e+20
2709,-4.3961444416199256e+20
2710,-4.4069809348778394e+20
2711,-6.712553610008106e+20
2712,-5.4697950462493734e+20
2713,-5.0287099838852845e+20
2714,-4.061909913889036e+20
2715,-4.260429125607013e+20
2716,-3.973438117840551e+20
2717,-3.9953403665832444e+20
2718,-6.199103992697899e+20
2719,-4.9353791018656255e+20
2720,-5.378865979033192e+20
2721,-4.690383663065658e+20
2722,-4.3883066384966176e+20
2723,-4.534500654452757e+20
2724,-4.2692406314015293e+20
2725,-4.6831532411729746e+20
2726,-4.889061106732765e+20
2727,-4.9916386224475583e+20
2728,-4.585151517404135e+20
2729,-4.0748497584807294e+20
2730,-5.125919492267238e+20
2731,-4.1186261670524905e+20
2732,-4.384394346962801e+20
2733,-5.13720880063469e+20
2734,-5.6382011504906614e+20
2735,-4.6399858461043845e+20
2736,-3.9975668133347125e+20
2737,-4.405634571962808e+20
2738,-6.126886196941075e+20
2739,-5.135223764789244e+20
2740,-4.5815472963072295e+20
2741,-4.943409117608313e+20
2742,-4.810228923656169e+20
2743,-4.662268028703334e+20
2744,-4.8099329574546054e+20
2745,-4.637790071897693e+20
2746,-4.54198055092314e+20
2747,-3.5443815841212734e+20
2748,-3.607383297137801e+20
2749,-4.550149068984555e+20
2750,-4.654336207058257e+20
2751,-4.297830130999522e+20
2752,-4.345741613701728e+20
2753,-4.570868187696092e+20
2754,-8.236888064149747e+20
2755,-4.1124771987068964e+20
2756,-3.9429430154449014e+20
2757,-3.9423310469187056e+20
2758,-3.5219174540534016e+20
2759,-3.819418532938834e+20
2760,-4.540503254809088e+20
2761,-4.7423534414947897e+20
2762,-4.857008744248511e+20
2763,-5.300214502875962e+20
2764,-3.525269058087234e+20
2765,-5.656423623112597e+20
2766,-4.342079729854515e+20
2767,-3.492950070632164e+20
2768,-6.011476294832061e+20
2769,-4.888548825705828e+20
2770,-4.6558281327649476e+20
2771,-4.301523059042429e+20
2772,-4.6133704906427675e+20
2773,-3.8417946361247905e+20
2774,-4.992034155878104e+20
2775,-4.7353123109673376e+20
2776,-3.9399671006014597e+20
2777,-3.835937642857344e+20
2778,-3.680067184710124e+20
2779,-4.2183067209705384e+20
2780,-4.49249078239611e+20
2781,-4.1343821768592176e+20
2782,-3.8331521458204816e+20
2783,-3.8920672787950286e+20
2784,-4.455889246851583e+20
2785,-4.0831911258099515e+20
2786,-3.638036989219146e+20
2787,-4.083015097432861e+20
2788,-4.03927255802819e+20
2789,-4.892359945980169e+20
2790,-3.785558795630227e+20
2791,-4.4666732298601307e+20
2792,-4.446062536501029e+20
2793,-4.137785820549335e+20
2794,-3.965106386933827e+20
2795,-3.9846867690400016e+20
2796,-4.086721875458218e+20
2797,-6.144698160457457e+20
2798,-3.764660277979117e+20
2799,-3.51191495593978e+20
2800,-3.764317616100745e+20
2801,-4.414507694173945e+20
2802,-4.162664423573732e+20
2803,-7.327231917682234e+20
2804,-3.492950001604401e+20
2805,-3.439416924653973e+20
2806,-4.149364541824163e+20
2807,-4.8696470063387594e+20
2808,-4.714966736776638e+20
2809,-4.396148515520452e+20
2810,-4.700462127689306e+20
2811,-4.97221897785172e+20
2812,-4.538987859865665e+20
2813,-7.557683748073548e+20
2814,-7.485407372221976e+20
2815,-4.180116726473922e+20
2816,-7.120666448865105e+20
2817,-4.565072464215626e+20
2818,-4.1956444246511714e+20
2819,-3.7908481941614186e+20
2820,-4.4661290895057755e+20
2821,-4.1189576850572424e+20
2822,-3.877634225876306e+20
2823,-6.895913628188198e+20
2824,-6.770343003628542e+20
2825,-3.5001232441273745e+20
2826,-4.6565042585636785e+20
2827,-4.529096965019895e+20
2828,-4.406625401159594e+20
2829,-5.500906294554784e+20
2830,-5.4470797455882145e+20
2831,-5.1890884766634436e+20
2832,-7.152943822958107e+20
2833,-6.220264035593574e+20
2834,-4.608471478520418e+20
2835,-6.363914416468677e+20
2836,-4.323041262091826e+20
2837,-5.5331978177029236e+20
2838,-4.900415310809101e+20
2839,-4.281474981849958e+20
2840,-5.7492170972187637e+20
2841,-4.397666935222344e+20
2842,-4.598067350997883e+20
2843,-4.057542115280911e+20
2844,-4.6091499105195124e+20
2845,-4.3376601655545155e+20
2846,-4.381330907492581e+20
2847,-4.3942197781636304e+20
2848,-5.544969786526841e+20
2849,-4.461418682697703e+20
2850,-4.888974520492141e+20
2851,-4.822716266015114e+20
2852,-4.806157432314429e+20
2853,-4.542888127756368e+20
2854,-4.422770550975423e+20
2855,-5.666566295417536e+20
2856,-4.439044448686783e+20
2857,-4.323033299054269e+20
2858,-5.5229873941326594e+20
2859,-3.819698411685512e+20
2860,-4.5598515015015314e+20
2861,-4.979441983289382e+20
2862,-4.335114460475795e+20
2863,-4.5383289972202865e+20
2864,-5.041486654370278e+20
2865,-3.999576975976032e+20
2866,-4.6538770758994454e+20
2867,-3.8850501391603814e+20
2868,-4.0784889989307715e+20
2869,-4.625407327210808e+20
2870,-4.4405238418570655e+20
2871,-4.1588053776669304e+20
2872,-3.647658105188159e+20
2873,-3.740207069307026e+20
2874,-4.59787700556366e+20
2875,-4.09890942590123e+20
2876,-3.806759392859176e+20
2877,-3.970797488968208e+20
2878,-4.0688871989841435e+20
2879,-4.4627028576888704e+20
2880,-4.156996348159183e+20
2881,-4.070737548337994e+20
2882,-4.2896310320187054e+20
2883,-4.489131950235704e+20
2884,-3.844835772015701e+20
2885,-3.919810834149566e+20
2886,-4.891819489494528e+20
2887,-4.4411102785157215e+20
2888,-4.167644214067763e+20
2889,-3.5953185790961556e+20
2890,-3.8252732498607446e+20
2891,-4.4769101462177166e+20
2892,-3.4750554809158894e+20
2893,-3.943189514892607e+20
2894,-3.420041368699827e+20
2895,-6.229933199490778e+20
2896,-6.294442621551984e+20
2897,-6.305294248076157e+20
2898,-6.433187928333607e+20
2899,-5.957579161698764e+20
2900,-4.8877851371697e+20
2901,-6.252724675090257e+20
2902,-5.629961700766553e+20
2903,-6.754579013743316e+20
2904,-7.156801571545741e+20
2905,-3.496531932368902e+20
2906,-5.364433667572132e+20
2907,-3.6618128829214504e+20
2908,-4.3231823662236546e+20
2909,-6.363376348479876e+20
2910,-3.97194134562594e+20
2911,-3.877894275114858e+20
2912,-4.811115870052817e+20
2913,-3.8706524613451304e+20
2914,-3.870648998194137e+20
2915,-3.870648998194137e+20
2916,-3.8706524613451304e+20
2917,-5.065086665193085e+20
2918,-4.4978955196217164e+20
2919,-4.6659069669621426e+20
