Id,SalePrice
2736,140863.33988564805
2737,154552.0847386538
2738,241050.9387109096
2739,193278.69473006832
2740,162939.47487080464
2741,182072.62864600576
2742,176275.4759477223
2743,167454.8886249776
2744,175283.96397211385
2745,165806.06931817738
2746,161057.47348508937
2747,108308.49795553
2748,110616.6368991104
2749,161249.27295217337
2750,166606.5849835924
2751,149689.30295788904
2752,152790.74304105193
2753,162561.53290446155
2754,371871.9684605866
2755,146569.3691425183
2756,140208.7117502462
2757,140535.92843348323
2758,110582.0086860494
2759,132713.70532018546
2760,165004.85413643887
2761,171916.27989363688
2762,177448.3954625657
2763,201794.04715428755
2764,105988.20522007073
2765,215673.98866172787
2766,151994.8500663678
2767,104847.91046569444
2768,235027.17597165515
2769,178868.8092891471
2770,166017.17880110838
2771,149527.35607397548
2772,163697.10460426268
2773,137809.20038822177
2774,186670.86308907834
2775,173876.87901090732
2776,139633.11535466404
2777,137299.16856607725
2778,117810.21705679582
2779,148805.78915499715
2780,160220.74363680824
2781,143839.59518049267
2782,126828.38540063647
2783,139713.32200639398
2784,157046.41398240675
2785,143715.12031902611
2786,116026.60628446689
2787,145968.34957233467
2788,142580.12996018608
2789,185062.83873797485
2790,128474.0751529755
2791,157420.20232713094
2792,158171.13414797728
2793,143773.38199404365
2794,142014.381121116
2795,143289.11064484558
2796,143499.86363463226
2797,242581.85595832934
2798,126156.90301761773
2799,108964.95090516431
2800,126888.13811587331
2801,156278.37119341045
2802,147256.1139771004
2803,324894.1753064784
2804,104857.66237879638
2805,103178.17289663998
2806,145236.34539179306
2807,173596.2639252593
2808,169547.6714378973
2809,153644.69394390145
2810,167979.7515551013
2811,183582.3006697999
2812,160055.35485808947
2813,337065.7115443533
2814,332959.53431563237
2815,145733.79732116903
2816,309810.68221478874
2817,161728.48173465658
2818,150243.3045416103
2819,118133.69252989476
2820,157528.75473280414
2821,145762.50147729146
2822,135220.46922506858
2823,300218.8878333418
2824,285852.8303876281
2825,105534.47380682576
2826,167027.43844360014
2827,160425.7708215855
2828,154031.2813608573
2829,209443.8915055468
2830,207695.7392315616
2831,191352.18306760513
2832,303988.09475678066
2833,242967.6070295237
2834,161565.23604106114
2835,250627.13192817103
2836,155928.64401204238
2837,209387.45211805953
2838,177067.49547614896
2839,153611.59439841643
2840,217341.9891307414
2841,154858.56086284568
2842,161374.0443619202
2843,140224.7689013887
2844,163250.60797949153
2845,150975.49818203767
2846,155462.01512008187
2847,155059.29115454538
2848,210818.3525259121
2849,155687.21953312575
2850,176625.89881456073
2851,171968.50768016098
2852,171492.658057931
2853,159024.96152503503
2854,155721.66915988846
2855,214824.46876276645
2856,156051.8954125026
2857,155098.70923329948
2858,210258.92219884007
2859,133772.4343131218
2860,161070.256369384
2861,182969.45867738404
2862,155260.91636326164
2863,158054.32882491965
2864,183795.09239997907
2865,129775.97696838446
2866,163667.37077510374
2867,131412.03326541095
2868,142448.64176207586
2869,168094.14534092636
2870,156491.33994924382
2871,144539.28409054218
2872,116641.4632617906
2873,126800.6164363563
2874,165556.78611698118
2875,146115.69967507085
2876,129286.55752869937
2877,142102.82085017295
2878,142729.50443361138
2879,158015.32539994712
2880,145923.33386715426
2881,142866.47290131327
2882,149968.70328135783
2883,160342.9151396535
2884,131454.3025120215
2885,138209.87261268974
2886,180520.24823905347
2887,156827.52171355157
2888,145053.7603837611
2889,112124.95940599137
2890,130971.32447586891
2891,158334.67034157837
2892,104070.06472881067
2893,135543.58691868847
2894,103545.64816422746
2895,243755.25005440088
2896,246960.82605713984
2897,250893.4762681846
2898,262219.2719406736
2899,228423.171242218
2900,178424.52380682668
2901,252491.0460085497
2902,213487.32771683153
2903,278467.4395290589
2904,305258.4830258271
2905,104868.3454658964
2906,203865.82975719444
2907,111536.28125088164
2908,150383.52194452402
2909,258795.94905130618
2910,134112.34487859908
2911,125989.51201856304
2912,174707.92534663907
2913,125806.94979329503
2914,125630.12606107321
2915,125630.12606107321
2916,125806.94979329503
2917,189488.59147272323
2918,156694.0393739413
2919,165054.48541991442
