Id,SalePrice
2735,113075.2682837596
2736,143574.1673064056
2737,98933.62285161868
2738,147069.65898134292
2739,169955.71396595368
2740,143043.74987505435
2741,132770.65443894744
2742,183070.15204233758
2743,140422.8002644243
2744,154509.57875346055
2745,142436.55811024748
2746,113277.50471923465
2747,178737.8748097323
2748,124700.70822522847
2749,114089.8664259729
2750,102925.24846131913
2751,101505.33086134586
2752,247144.4995237278
2753,160951.70241235488
2754,213960.0578178059
2755,148862.682172099
2756,64072.41105843638
2757,62656.36891408439
2758,66849.1996680561
2759,164240.68804434745
2760,135538.085971509
2761,158096.6953175628
2762,145659.1600582226
2763,204261.03494975565
2764,193376.45281356934
2765,253235.95315272326
2766,118051.97239247139
2767,75672.30533644196
2768,117951.06284470344
2769,110242.56881265424
2770,161824.73440742993
2771,96520.72954175924
2772,89906.10083690519
2773,163614.37995351537
2774,133323.30407720793
2775,119408.36210411752
2776,149560.0055036432
2777,172550.88491417246
2778,145788.57547889615
2779,126456.10943928885
2780,114534.775388674
2781,79486.49282302533
2782,82526.30073453754
2783,72583.4291091275
2784,110830.74967797461
2785,130085.53633278853
2786,19716.87241257378
2787,129462.89076166612
2788,49846.2333484469
2789,205425.1348365735
2790,92005.28948993084
2791,114585.61664412625
2792,48484.828669029055
2793,170969.24332250177
2794,69291.3696340071
2795,113207.14934726956
2796,77331.07290615805
2797,208367.0331123703
2798,101390.27909726009
2799,125697.57203096978
2800,65781.84390958131
2801,114144.07095633994
2802,130374.86945667234
2803,183138.56155685533
2804,140623.9554569876
2805,105487.23325743584
2806,81698.03252490342
2807,172776.6035591514
2808,143859.13042459346
2809,122454.97405206505
2810,107621.05699604901
2811,166419.814393205
2812,168605.01065345143
2813,170553.87679385405
2814,173764.23804214702
2815,101301.15512173588
2816,229692.05650978268
2817,142220.45303643832
2818,114665.24809202063
2819,195893.67358780757
2820,121455.54705732479
2821,124213.98311754002
2822,205647.7540622045
2823,268827.3083800102
2824,162171.18073138816
2825,168034.4481404674
2826,121680.74175289378
2827,146411.30832244677
2828,224790.29513403133
2829,193510.59195316827
2830,235678.1304661777
2831,199128.61952560127
2832,208905.8446677156
2833,258142.62057043624
2834,221857.697943346
2835,232653.86033582862
2836,231678.40322435473
2837,173035.5719744427
2838,132687.04409378162
2839,188004.61867109907
2840,204125.92072414432
2841,210397.43138311605
2842,228152.1746549165
2843,151170.52574210416
2844,170731.80228867184
2845,99365.9894557799
2846,223131.61320427211
2847,204908.8076678972
2848,232203.49805066886
2849,217764.2120046137
2850,281977.0622473891
2851,229724.91648590344
2852,239557.30400033656
2853,234127.71096092777
2854,145907.08366649493
2855,202682.73790036014
2856,216426.93970278755
2857,211073.1256946741
2858,199340.94066501863
2859,122313.4594526611
2860,131897.25117268215
2861,118884.4631240851
2862,236088.30891501962
2863,123030.3778557824
2864,242746.3067743067
2865,160958.8585288633
2866,207089.58301233023
2867,73771.57883686584
2868,141986.3898701776
2869,104668.26719201298
2870,141393.35968184948
2871,92623.66404194233
2872,13381.43892737024
2873,97784.95945693715
2874,120356.95611618727
2875,139538.53168236476
2876,199319.31089678768
2877,131178.8695253362
2878,176407.24461672653
2879,142308.72268851718
2880,106353.2282199316
2881,150471.0312053432
2882,143832.20920101053
2883,200847.22745800915
2884,216078.94385764922
2885,165582.455625255
2886,208106.03035438398
2887,90498.27304403228
2888,137422.7744363919
2889,39272.41292694898
2890,50497.599400444306
2891,168071.53204135143
2892,33339.4891333984
2893,103935.75636116206
2894,41733.28804042714
2895,274705.93571392435
2896,260885.35686822666
2897,191212.92174900312
2898,181640.003359018
2899,231769.2772080485
2900,164431.31158765906
2901,188867.96662359068
2902,173654.42659019784
2903,294710.43821339554
2904,316018.4310562649
2905,75873.25693366525
2906,217308.53137624043
2907,137602.80793215288
2908,108248.64786771883
2909,171851.5318605668
2910,50052.17271208926
2911,92161.10859565879
2912,148296.96951752773
2913,92817.18224934116
2914,78905.07710849424
2915,78905.07710849424
2916,92817.18224934116
2917,151119.17084319761
2918,100778.67060363735
2919,238906.25156583812
