Id,SalePrice
2735,110542.99109223648
2736,146261.2072698432
2737,99851.68387974217
2738,141118.44233608362
2739,172761.17447601492
2740,140313.49828092055
2741,133601.9108023909
2742,177201.1282412738
2743,138636.59359078924
2744,156174.53958014026
2745,140417.83346348675
2746,114420.10524140368
2747,176791.50088731525
2748,130759.85527366353
2749,116449.0371417203
2750,102850.77517057816
2751,103178.28611258254
2752,252876.60580063052
2753,166062.46512402408
2754,201594.51303455373
2755,150958.7883897568
2756,67412.85529107926
2757,66583.01124971965
2758,67601.86853099242
2759,161845.4225140796
2760,135662.84642766626
2761,154952.43809957244
2762,143129.20345189585
2763,201859.38786898833
2764,194420.41816091118
2765,244482.15014371485
2766,120648.15810817434
2767,77653.43831310025
2768,108162.32359401835
2769,109901.27429551748
2770,162279.75421516178
2771,98969.51356658433
2772,88817.93217455922
2773,160535.551924536
2774,127174.60911496636
2775,117349.23006184283
2776,147446.80467169173
2777,170114.78726693662
2778,145844.84492321173
2779,121154.28720932268
2780,111032.69704551413
2781,77957.5388214076
2782,87115.23934260919
2783,70625.47943221778
2784,113410.77410826879
2785,127680.87342561665
2786,21268.428237508517
2787,129780.6756750769
2788,49645.27435442107
2789,196512.39801125857
2790,86031.85509503563
2791,117810.52011129446
2792,44793.42934458563
2793,170539.59533126187
2794,69903.71614747075
2795,112665.56414988753
2796,75964.55890347576
2797,202514.70163535746
2798,98866.31063501979
2799,126810.03358702222
2800,63524.91723384522
2801,111711.85414521932
2802,132290.29889126844
2803,172138.0685435068
2804,145685.1360790059
2805,109041.31854271865
2806,80846.71135611576
2807,172435.10425527208
2808,144689.34812436812
2809,123875.9157325225
2810,108605.07441150653
2811,164133.872526051
2812,172368.63610790088
2813,161176.08952421136
2814,163507.62626674958
2815,101198.77092037583
2816,223715.18049437343
2817,148869.30364610977
2818,118455.38438723423
2819,197071.91562237265
2820,125414.3151033516
2821,127457.2215898761
2822,207509.5667457846
2823,256227.57169976644
2824,154254.17833571136
2825,173113.00491304463
2826,120664.44278788031
2827,145142.39371474972
2828,224765.75597632024
2829,194870.29611763032
2830,236843.30207654368
2831,200281.4109959621
2832,204832.7525024386
2833,252788.00069612684
2834,224483.0463610189
2835,229185.9113483401
2836,228906.63108529872
2837,170415.09906458855
2838,137743.600851706
2839,191608.14684865973
2840,202044.0928792092
2841,212197.64575603558
2842,231528.4801412681
2843,153904.96828125603
2844,170311.44526915718
2845,102625.73627266893
2846,223489.4062201311
2847,207833.57306610048
2848,233999.543575068
2849,219685.03720586188
2850,280185.3554830523
2851,230978.6231525354
2852,239059.8156926576
2853,237206.61026125634
2854,150603.58795249788
2855,201208.7015670864
2856,219371.60729670827
2857,214351.11331869708
2858,198381.62057134788
2859,120617.71457014093
2860,124302.35717603192
2861,119649.31633900246
2862,238825.21553505422
2863,126305.98354446143
2864,244197.5418185559
2865,168803.31493437686
2866,207159.71639898652
2867,76121.40911172633
2868,137185.6036710702
2869,101671.84875029838
2870,142463.0610892987
2871,91069.10460058809
2872,15597.401071940316
2873,97831.0764560597
2874,114643.55147365713
2875,140054.1410964704
2876,201761.3128928854
2877,128126.88999531744
2878,174076.06344736787
2879,140764.4217848098
2880,105851.02077054698
2881,149506.0045305048
2882,145316.3177734497
2883,192695.9512231201
2884,220462.10503157089
2885,166386.40357091278
2886,203476.1802631931
2887,89326.56146989204
2888,136437.88503822964
2889,39078.69658855023
2890,51421.70860860939
2891,160885.3112769886
2892,35854.923434902215
2893,100194.27491357061
2894,41425.79654313228
2895,265920.6314400134
2896,255479.79313180782
2897,187458.5309776077
2898,175800.4479777692
2899,227447.9071732224
2900,160225.02139506582
2901,187330.0659526051
2902,172424.488320024
2903,290535.56187496823
2904,305093.7803188977
2905,80319.32315684343
2906,215384.62147632428
2907,145239.6398110881
2908,111874.52408076031
2909,168252.39011183148
2910,53384.14060932817
2911,97067.56426544487
2912,148989.3562227711
2913,97731.18300790526
2914,81888.88151143165
2915,81888.88151143165
2916,97731.18300790526
2917,154592.57561486587
2918,103753.08781185001
2919,240478.61581877852
