Id,SalePrice
2736,153477.80414696154
2737,171200.25567856073
2738,264088.5858261293
2739,209742.47395331223
2740,182297.402218805
2741,202237.85876909926
2742,197506.43536405102
2743,190393.64501065767
2744,197063.2750229267
2745,188813.5244620445
2746,181040.40328250764
2747,137950.247661626
2748,140088.94765000374
2749,180900.64585430638
2750,189801.7869510411
2751,165777.3873127183
2752,168864.13932735045
2753,182652.6074766543
2754,360836.9072683088
2755,158057.53269826501
2756,151197.30663533806
2757,151163.1155872331
2758,136507.55224391277
2759,146992.63701023924
2760,186125.8571436874
2761,194771.27688861298
2762,199055.73232190526
2763,216162.8980314499
2764,136841.4106332075
2765,229897.2870672426
2766,167718.6639802423
2767,135535.83066901928
2768,259109.00413213414
2769,200158.61912420538
2770,188571.35872320007
2771,165763.0333850852
2772,184982.25224342674
2773,147215.08721119887
2774,204189.93819997166
2775,193773.58584777507
2776,151504.39113697267
2777,146996.81059969013
2778,142547.2008994521
2779,165117.16065096855
2780,182621.73264303507
2781,159293.73994393786
2782,148339.1083456473
2783,149328.42923109198
2784,174191.18471700887
2785,157261.161762102
2786,140925.64649627847
2787,156830.48424471426
2788,155363.47090143597
2789,199750.50905042494
2790,146102.78725504605
2791,174549.7909526717
2792,179921.13209914367
2793,159458.02275944868
2794,151916.79140970943
2795,152808.62739223999
2796,157285.60834829757
2797,264982.5285975693
2798,145618.6136062559
2799,136220.66565432434
2800,145428.87123344006
2801,174821.20414091877
2802,160110.5957319104
2803,339742.1700208377
2804,135538.48148424033
2805,133453.28088028647
2806,159751.41402488074
2807,197770.04767121575
2808,192567.06102864782
2809,169719.92183389195
2810,191469.0756034932
2811,203756.2364058002
2812,177069.29011225753
2813,349506.2434713454
2814,346575.0757808179
2815,161285.12407674393
2816,329129.82445518504
2817,180708.0197117347
2818,161274.28888673818
2819,147011.3884921518
2820,174917.046072199
2821,158380.07582902856
2822,149198.1013837227
2823,318770.0702328168
2824,305150.791350296
2825,135975.93852224448
2826,190061.4555151661
2827,179749.22202139502
2828,169925.46125070046
2829,224222.5254739362
2830,222278.95302313124
2831,212293.74642206632
2832,324367.5372818154
2833,266238.8933352948
2834,178424.0188386762
2835,274410.2916552628
2836,166317.7423732714
2837,225190.04329165898
2838,201012.69284998666
2839,164424.0626958095
2840,233891.57681770218
2841,169240.69854810394
2842,178407.38869317158
2843,156287.28331383454
2844,181369.3616469681
2845,167124.53263113616
2846,168637.36567247208
2847,169189.74213113275
2848,226034.9560900371
2849,171878.90068686515
2850,200293.60777733437
2851,195511.80827646516
2852,193830.08290790152
2853,175439.07291025246
2854,170333.69559039478
2855,230749.8145150468
2856,170874.96409813614
2857,165972.83966763096
2858,225215.900052238
2859,146830.7128320958
2860,178731.4029286192
2861,203765.98682127515
2862,166670.71050080395
2863,175081.44305242857
2864,206559.44096432932
2865,154933.4129780156
2866,181334.04034581577
2867,150055.188506155
2868,157117.0875804431
2869,189563.5713167123
2870,173388.41795385184
2871,160354.01368991812
2872,141286.87411591964
2873,144419.6865376915
2874,188306.07687785392
2875,157504.00477368903
2876,146968.35073284755
2877,152477.6892354015
2878,156637.74981769183
2879,177038.5114566476
2880,159998.59665924346
2881,156699.4508766838
2882,165613.0529585173
2883,181486.42763012685
2884,148333.44444406684
2885,150505.86821232212
2886,200428.1272454537
2887,174599.11559407105
2888,160700.19423730398
2889,139372.79947892384
2890,147480.69520157666
2891,175475.28936993447
2892,134813.31448338667
2893,151893.23965971373
2894,132765.33327573576
2895,267236.5488000129
2896,271450.9873314862
2897,272709.98278258095
2898,280276.6448026727
2899,244780.35902735562
2900,200456.21250191762
2901,271631.8143579397
2902,229296.09539756845
2903,296640.8242767338
2904,325110.45077089075
2905,135662.75241912552
2906,219118.3504800111
2907,142211.92638997847
2908,166578.28146953371
2909,276955.7989489131
2910,153404.74515379762
2911,150133.49146071658
2912,197377.78764409703
2913,149853.97587223237
2914,149836.70521922386
2915,149836.70521922386
2916,149853.97587223237
2917,206980.68008153368
2918,173536.60258910301
2919,183234.42452361973
