Id,SalePrice
2735,110539.99023068673
2736,146262.78094556788
2737,99850.34953602706
2738,141115.42044250364
2739,172768.41751958244
2740,140310.8085536186
2741,133603.93519180082
2742,177202.26053841366
2743,138638.3901422578
2744,156177.6251156635
2745,140415.9071783924
2746,114419.11653890694
2747,176792.10577664454
2748,130757.62330785044
2749,116452.28049968998
2750,102848.51855576853
2751,103177.55940807029
2752,252886.78612314258
2753,166060.4225320348
2754,201594.7786152705
2755,150955.27297685784
2756,67414.09389920975
2757,66583.21255840082
2758,67602.77322439267
2759,161847.24273780175
2760,135664.461730137
2761,154954.41157899913
2762,143126.35252952855
2763,201866.4860053307
2764,194421.96680023358
2765,244488.668163148
2766,120644.9935522792
2767,77652.92058829125
2768,108159.06526041823
2769,109898.76542078773
2770,162276.55663914583
2771,98968.21625217167
2772,88815.81825809134
2773,160533.00324155577
2774,127170.16910659405
2775,117351.51748434734
2776,147444.26237143297
2777,170110.88388690655
2778,145846.9264566854
2779,121151.01356336591
2780,111029.97246299149
2781,77956.14800453186
2782,87114.30810883478
2783,70623.12155401125
2784,113409.01388385147
2785,127677.08200623817
2786,21269.832350962562
2787,129777.47491682763
2788,49644.745232824935
2789,196508.19334620773
2790,86029.72196109942
2791,117808.83457490546
2792,44792.02097490826
2793,170540.9548641094
2794,69901.95105373603
2795,112663.21622933703
2796,75963.29745915835
2797,202514.45381062594
2798,98864.22472131276
2799,126808.32736175763
2800,63523.63252763613
2801,111709.31565185799
2802,132292.11849581474
2803,172133.482027967
2804,145686.54753411654
2805,109044.54601695552
2806,80845.12309809355
2807,172433.2301631777
2808,144692.38868014538
2809,123873.8012695678
2810,108603.00806534127
2811,164135.51853809878
2812,172371.57446943806
2813,161172.17291112035
2814,163503.67981877178
2815,101202.51009605965
2816,223719.89922400587
2817,148878.06486375513
2818,118454.50270150672
2819,197068.03817445692
2820,125416.91552331066
2821,127465.15685269679
2822,207515.76574442093
2823,256232.81438602763
2824,154256.2138997747
2825,173115.83583114133
2826,120663.02484876639
2827,145137.91881875368
2828,224765.97238267772
2829,194867.86665864033
2830,236839.38762533478
2831,200279.19432675722
2832,204834.4115511733
2833,252783.68350212206
2834,224479.3382516508
2835,229187.4893902724
2836,228903.00538651203
2837,170417.44360084948
2838,137742.00574119412
2839,191610.83811307955
2840,202040.98612497444
2841,212193.9247939575
2842,231529.97511212598
2843,153901.57962288428
2844,170309.13236884866
2845,102624.61267807055
2846,223485.5798535624
2847,207835.64213251462
2848,234000.43975734292
2849,219681.01010523434
2850,280184.92842927086
2851,230979.39539007726
2852,239060.68149799574
2853,237207.57354827062
2854,150602.4754299703
2855,201205.78628295148
2856,219368.0670920529
2857,214347.87569736294
2858,198378.92971488205
2859,120616.81921257102
2860,124300.45804570895
2861,119646.88909972529
2862,238826.8129802167
2863,126304.53746005334
2864,244197.9389929811
2865,168801.56603149022
2866,207156.0526937039
2867,76120.07856568345
2868,137182.81252916926
2869,101668.2220051228
2870,142466.3487148371
2871,91071.38415248902
2872,15599.12795513752
2873,97829.66668730252
2874,114640.46608204697
2875,140050.47185856174
2876,201768.24228159315
2877,128122.75469620852
2878,174076.2373339187
2879,140772.12119258265
2880,105847.98463603575
2881,149507.05553936004
2882,145317.44852806698
2883,192696.53096922766
2884,220468.61755174305
2885,166387.06083255704
2886,203487.1614257421
2887,89324.53115703375
2888,136434.44829572435
2889,39078.587616808945
2890,51421.832276992034
2891,160881.359889406
2892,35854.83613437903
2893,100191.60986620956
2894,41424.88368982705
2895,265920.8027811621
2896,255480.4971558156
2897,187460.35413981276
2898,175796.88127921405
2899,227443.85481347726
2900,160222.66492972337
2901,187335.9247484377
2902,172422.10713590006
2903,290540.82590734796
2904,305092.9591530089
2905,80316.74021362164
2906,215381.6266511078
2907,145242.4396009522
2908,111874.06099115429
2909,168249.37757756072
2910,53384.516122452915
2911,97066.06951828138
2912,148991.7116545008
2913,97729.66303528496
2914,81887.25367261027
2915,81887.25367261027
2916,97729.66303528496
2917,154595.95901884767
2918,103751.7831543975
2919,240479.44728047843
