Id,SalePrice
2736,146177.38692745077
2737,156695.77325513982
2738,192708.19693236728
2739,176655.20045986073
2740,168411.5319957463
2741,166828.4694940576
2742,166164.63231026358
2743,162131.95618003374
2744,164048.56960410625
2745,159723.2171238477
2746,156386.53308452293
2747,142384.38980652206
2748,148417.2831715066
2749,160666.83407674194
2750,160977.63134316402
2751,152167.67093824176
2752,142426.5700688325
2753,160962.83946746332
2754,176553.29593708552
2755,145611.56713255867
2756,125801.12689331803
2757,124776.15545034001
2758,89650.76745623967
2759,108806.90100843238
2760,113089.46883558668
2761,170498.81079194671
2762,170935.8557668575
2763,175660.77281887853
2764,150476.3761858577
2765,181340.84213772044
2766,151716.9026410773
2767,140659.98589498317
2768,183846.36162093258
2769,170295.8055908305
2770,168326.07543997956
2771,163707.3869658995
2772,167749.4830886973
2773,93828.40692233224
2774,158083.29619094543
2775,125824.83057316951
2776,95095.5549505637
2777,93750.02647567517
2778,122373.1630455642
2779,98724.74392550194
2780,126774.95479876478
2781,123140.0288847523
2782,145092.1667261871
2783,99541.67097199464
2784,158408.2397521378
2785,121461.16283820756
2786,112575.13680963323
2787,143138.23835305008
2788,116772.62685321947
2789,117657.93245669
2790,113460.30159738823
2791,161684.0401453972
2792,120005.09767744702
2793,122158.2752193166
2794,126084.197334548
2795,126335.5939655794
2796,122519.65386336925
2797,187699.6767324754
2798,117309.2651004995
2799,99695.11609843001
2800,112159.2449205129
2801,131933.70722180163
2802,150410.84661562042
2803,205181.24668814428
2804,140659.80660634255
2805,124402.80562508584
2806,134669.39933032775
2807,215555.61228520726
2808,174347.01295788656
2809,167034.41435768083
2810,173089.40389141743
2811,177697.20890608616
2812,183641.39741137438
2813,221854.55561886332
2814,220917.07885666494
2815,122714.27949802263
2816,205642.19849086902
2817,168194.91787768062
2818,171792.77058896678
2819,176007.57317567943
2820,157494.78145271982
2821,140485.92074992694
2822,122911.22952901293
2823,169401.21568545653
2824,195840.13723762007
2825,142850.41459125746
2826,161009.77999588754
2827,157262.25805474934
2828,193562.44141845708
2829,212064.06164498255
2830,224166.00230896287
2831,220799.46315189777
2832,247415.17870545993
2833,234226.83311394555
2834,213245.42973058159
2835,236086.11569007463
2836,209544.57598500443
2837,186034.8992138384
2838,207424.39473220194
2839,198308.574626846
2840,220606.14738299605
2841,204084.73198051308
2842,206695.3495250533
2843,176304.45768232527
2844,184554.77887809137
2845,174676.186043035
2846,207084.69959822716
2847,204044.42325058416
2848,222211.53874810436
2849,208118.60623218934
2850,210490.04001972429
2851,206413.83902504644
2852,208340.53269318934
2853,201714.29747873428
2854,208684.20835133945
2855,224868.31081678602
2856,212108.89537026873
2857,209528.62429864542
2858,225137.8541933375
2859,103705.86943001754
2860,180723.5667253111
2861,179873.46318393876
2862,207553.27821806516
2863,209095.0872527312
2864,216733.55448013032
2865,205320.14122639643
2866,212755.70498173032
2867,143674.56748367148
2868,112177.6231117138
2869,128504.58104096074
2870,157168.05745584914
2871,120367.47231188766
2872,113726.7815514229
2873,102660.06824609416
2874,142575.7189840132
2875,143347.86452473374
2876,119909.92081899394
2877,115880.31642739219
2878,116135.21784036211
2879,141851.8106372361
2880,139945.5527923596
2881,117185.26896038733
2882,140643.1035931604
2883,131888.37574119633
2884,126595.98101436743
2885,125499.92039894871
2886,158868.71280539292
2887,144677.3951235935
2888,124613.95917545003
2889,116116.46115308139
2890,119120.756976409
2891,160770.07796280878
2892,135210.79302799935
2893,147541.08397869882
2894,104608.99884925736
2895,234348.13807027508
2896,234111.1507269959
2897,207671.60250825481
2898,208281.25130442064
2899,226514.76270444575
2900,185011.71919535357
2901,184917.32640868216
2902,221183.1967377758
2903,241176.90719184303
2904,246413.67728949408
2905,141741.8649517342
2906,214547.5655955642
2907,171154.84527913108
2908,170280.94892336777
2909,198956.8831500325
2910,167799.93794364342
2911,168692.19478675048
2912,177687.4866032584
2913,166495.12514190376
2914,166482.05071582366
2915,166482.05071582366
2916,166495.12514190376
2917,171559.37503408105
2918,197908.40678328183
2919,201190.28670188622
