Id,SalePrice
2737,98932.96023835696
2738,147068.13293720467
2739,169959.16546770104
2740,143042.53455449746
2741,132771.6521929562
2742,183070.79199025326
2743,140423.72254698875
2744,154510.99476229527
2745,142435.61397394363
2746,113276.93813016929
2747,178738.3313215581
2748,124699.6613991243
2749,114091.40269718831
2750,102924.20535260323
2751,101504.9021523787
2752,247149.3991453502
2753,160950.61760698457
2754,213959.9736988371
2755,148861.0853466947
2756,64072.76373582636
2757,62656.316257626866
2758,66849.40897202934
2759,164241.49810120428
2760,135538.8215220892
2761,158097.710956185
2762,145657.8453945316
2763,204264.2963856702
2764,193377.2217828402
2765,253238.81890241813
2766,118050.50063162169
2767,75671.92775869137
2768,117949.49819578486
2769,110241.41010849283
2770,161823.2927638631
2771,96520.1043388861
2772,89905.1532994603
2773,163612.97027298773
2774,133321.3260541195
2775,119409.40514909511
2776,149558.72309802484
2777,172549.06840463646
2778,145789.66145157733
2779,126454.45109875698
2780,114533.52260971034
2781,79485.81789227901
2782,82525.81448615715
2783,72582.29622359679
2784,110829.89449315122
2785,130083.80543288437
2786,19717.390271896846
2787,129461.45919226925
2788,49845.899140746216
2789,205423.05043580092
2790,92004.2393967912
2791,114584.78708040563
2792,48484.13001173921
2793,170969.90480647015
2794,69290.51607682079
2795,113206.02544284577
2796,77330.45581906196
2797,208366.919361767
2798,101389.19904295425
2799,125696.65965041588
2800,65781.2429023002
2801,114142.90483223146
2802,130375.80948540953
2803,183136.33512730885
2804,140624.72520355915
2805,105488.78431184776
2806,81697.28978216625
2807,172775.6653651829
2808,143860.55990896502
2809,122454.0094570478
2810,107620.09353073093
2811,166420.64283254242
2812,168606.4003578775
2813,170551.91288258357
2814,173762.2666045957
2815,101302.88731221145
2816,229694.37647958763
2817,142224.54419030866
2818,114664.77992085635
2819,195891.88306789834
2820,121456.77451817226
2821,124217.76573445287
2822,205650.64307142713
2823,268829.50227097736
2824,162172.02666846162
2825,168035.74333307415
2826,121680.00216101203
2827,146409.32845874678
2828,224790.44261729217
2829,193509.30178442935
2830,235676.22483432188
2831,199127.47972057818
2832,208906.52331446286
2833,258140.55974530138
2834,221855.92964042502
2835,232654.54231091926
2836,231676.70460849546
2837,173036.59831993363
2838,132686.25085154048
2839,188005.832723437
2840,204124.3872664721
2841,210395.6805876611
2842,228152.86475487577
2843,151169.02311467484
2844,170730.6249616911
2845,99365.4402154471
2846,223129.8159540972
2847,204909.74595081958
2848,232204.028812718
2849,217762.3251141907
2850,281976.9422688981
2851,229725.30288195063
2852,239557.73117978277
2853,234128.17152815277
2854,145906.53847356874
2855,202681.2935900056
2856,216425.25687290833
2857,211071.57757190487
2858,199339.60028001072
2859,122312.78079788748
2860,131896.34106570482
2861,118883.326776715
2862,236089.05401902588
2863,123029.7273678697
2864,242746.51809846086
2865,160958.03361254965
2866,207087.86599031126
2867,73770.94674755225
2868,141984.9967718838
2869,104666.59136466461
2870,141394.769575711
2871,92624.7863913799
2872,13382.080232828157
2873,97784.1848577701
2874,120355.46662423969
2875,139536.89052369876
2876,199322.60259414057
2877,131177.02599915722
2878,176407.4732073691
2879,142312.30320129928
2880,106351.86029529723
2881,150471.6166214127
2882,143832.82067367004
2883,200847.53931971744
2884,216082.04185099935
2885,165582.86904660298
2886,208111.2195359749
2887,90497.33471929713
2888,137421.20038410777
2889,39272.317892451654
2890,50497.56669291796
2891,168069.69843114505
2892,33339.42142142542
2893,103934.5093117907
2894,41732.83012923261
2895,274706.058158171
2896,260885.69243713527
2897,191213.6922519965
2898,181638.23445880378
2899,231767.36303300818
2900,164430.13008852757
2901,188870.78169452713
2902,173653.20384333807
2903,294712.9125538039
2904,316018.0986269304
2905,75872.07573873876
2906,217307.04320875776
2907,137604.17156406376
2908,108248.33335791377
2909,171849.95368393057
2910,50052.30185612943
2911,92160.40445160039
2912,148298.10308338993
2913,92816.46410738991
2914,78904.34542481764
2915,78904.34542481764
2916,92816.46410738991
2917,151120.66811062663
2918,100778.06832456857
2919,238906.65133267
