Id,SalePrice
2735,154244.75672601117
2736,192105.40851494743
2737,151941.97824310762
2738,160861.49238696773
2739,222895.190649181
2740,153508.94752267312
2741,189183.56821339703
2742,190055.16006338742
2743,189244.21314859492
2744,188797.15804459396
2745,154626.29731943968
2746,153292.3213824551
2747,191683.09095200218
2748,153790.29954392154
2749,185898.41362168948
2750,152809.97658310694
2751,151686.71124184798
2752,263149.5345203355
2753,156807.27156845084
2754,200626.88129204488
2755,156060.7486386663
2756,148382.57451709057
2757,147451.76566219213
2758,148991.35252846952
2759,195119.49526248826
2760,191188.62012696173
2761,188414.98259213363
2762,155792.97557113646
2763,230729.083474408
2764,195519.08359820745
2765,241278.5668822406
2766,155960.61762972135
2767,154570.8969253159
2768,160384.3316641893
2769,153831.49293465872
2770,154951.4813417781
2771,150880.84259505945
2772,152558.47386120725
2773,164383.54972127618
2774,157700.53431262655
2775,190988.90583278853
2776,157923.18522436736
2777,158481.42661643302
2778,187781.7201437456
2779,162120.11331801474
2780,153399.97275061248
2781,150365.58034500649
2782,149920.79205661235
2783,154158.5892419889
2784,151888.39826405383
2785,157034.45653793006
2786,143720.1841123865
2787,154863.6552346727
2788,148961.17962342894
2789,166883.69237441762
2790,157767.53508381217
2791,151962.32927999497
2792,150898.07859854063
2793,194143.0775701784
2794,152345.2184997809
2795,155785.53032191755
2796,150021.23731543802
2797,200471.78849251923
2798,158580.26955178048
2799,156297.80176276257
2800,150001.76696622375
2801,152909.73734166598
2802,189511.8583321426
2803,163934.01733194006
2804,191094.25666268595
2805,186038.0232390088
2806,150770.92772461523
2807,159368.73271318246
2808,186823.34183518853
2809,152660.7777168447
2810,153059.65390034506
2811,190234.62554584144
2812,187753.32679931138
2813,163531.59529531476
2814,163442.98249919218
2815,184319.25879020224
2816,228358.1150598051
2817,219639.68461777354
2818,150515.7817030875
2819,163969.53365465553
2820,188288.8637085224
2821,220752.1989548704
2822,231385.84203813414
2823,245019.2595790118
2824,194192.58943092838
2825,191152.7179536758
2826,153736.00130078377
2827,158274.5704815705
2828,201379.7011905046
2829,161385.81894012296
2830,165699.92548808415
2831,160753.67425914732
2832,197894.03045894904
2833,165121.1110995099
2834,165230.0035753409
2835,197513.13364852412
2836,163874.91576015003
2837,193949.04132658782
2838,154117.90122583098
2839,195340.81735670517
2840,162392.9098140116
2841,164673.0248692989
2842,198486.6571953514
2843,157142.86432540417
2844,159765.52302009624
2845,151073.59087947384
2846,164868.4380648324
2847,197211.052411846
2848,193401.35946098017
2849,165731.42011991705
2850,202312.55520297616
2851,200006.88284422414
2852,199451.92672151528
2853,199717.88429453233
2854,152510.63335323852
2855,162209.66311684775
2856,164754.65210631193
2857,163887.95649663996
2858,161826.8286562701
2859,159685.13414307122
2860,157043.0271016692
2861,154252.04462314825
2862,198250.54227941018
2863,153119.15561696203
2864,201591.78016869834
2865,155016.83443393253
2866,164485.1695200762
2867,150672.6521617054
2868,159602.5231862494
2869,156912.0216241757
2870,192994.9760015368
2871,188577.73454670605
2872,143513.16977844073
2873,154800.53187088668
2874,160210.048777048
2875,156233.827494213
2876,226509.2244944633
2877,157483.94430390702
2878,193086.0973600357
2879,226743.12238712554
2880,154811.74980087683
2881,191383.23087984198
2882,191613.4726354696
2883,196769.56181561528
2884,227373.73769116026
2885,193262.2298119799
2886,265877.8234348269
2887,151861.11138791023
2888,155796.83424350186
2889,147257.78395665172
2890,146868.1474599088
2891,161987.83942283486
2892,147466.629445357
2893,159004.94440442132
2894,150003.83034453198
2895,199929.6439281687
2896,199005.72186027348
2897,195929.9363394488
2898,162603.82882953144
2899,164204.98623309613
2900,159063.47501750133
2901,225878.94567936967
2902,161121.10683485222
2903,234638.23244921627
2904,201792.95703191624
2905,155175.52264837112
2906,162008.34006013948
2907,189102.22976249008
2908,151818.94275274017
2909,161505.71698098537
2910,147032.48935642795
2911,152728.52286029008
2912,189629.61740352042
2913,152696.7719443141
2914,152619.6115560183
2915,152619.6115560183
2916,152696.7719443141
2917,188869.7705626677
2918,152592.7294897203
2919,199731.0927684782
