Id,SalePrice
2735,114310.74365395715
2736,142899.02809012902
2737,99553.50159867166
2738,148358.47397865553
2739,166951.89746464265
2740,144176.7789961194
2741,131927.60103997856
2742,182567.9386684572
2743,139649.18214313418
2744,153307.54961580702
2745,143326.393509462
2746,113821.18293994514
2747,178389.00977378117
2748,125676.08763612888
2749,112761.17829667998
2750,103883.07779342402
2751,101919.87026257871
2752,242873.65533851192
2753,161984.93379500823
2754,213982.36461026513
2755,150328.50264131755
2756,63774.17685976159
2757,62714.69881824078
2758,66661.79890295106
2759,163429.67865415837
2760,134910.8000176273
2761,157250.73012269067
2762,146880.38579684694
2763,201314.7749674638
2764,192633.18599093717
2765,250448.93798183522
2766,119397.93746614957
2767,75902.50790958758
2768,119250.03183174529
2769,111309.36943447532
2770,163164.07738845062
2771,97110.261064447
2772,90773.45976317988
2773,164778.61629093077
2774,135117.67336992326
2775,118503.00994852453
2776,150727.528286263
2777,174197.79690088227
2778,144852.52041060466
2779,127819.98175678111
2780,115665.73824790237
2781,80092.02579143282
2782,82983.57764079212
2783,73583.96750052937
2784,111629.4792374653
2785,131650.21620711603
2786,19241.297351763
2787,130769.28824720928
2788,50138.10722786281
2789,207203.62901857484
2790,92815.39513134037
2791,115365.73101852962
2792,49094.45824703586
2793,170424.4269842935
2794,70055.7709849875
2795,114229.42149029323
2796,77884.36632762861
2797,208419.04968185083
2798,102239.49736111611
2799,126533.19987342472
2800,66309.7340596841
2801,115201.34098113282
2802,129576.9792489172
2803,185061.4394876511
2804,139981.17832492373
2805,104129.06560157367
2806,82369.18557052559
2807,173569.14700254903
2808,142648.0937208346
2809,123355.46758658846
2810,108516.66157833568
2811,165750.64608958142
2812,167445.28295655467
2813,172248.67934966565
2814,175467.34714433888
2815,99777.69254971773
2816,227718.4416549356
2817,138641.23555757
2818,115132.72671424423
2819,197437.89235016762
2820,120406.01802132011
2821,120882.96319556341
2822,203015.21074454638
2823,266636.85229336785
2824,161356.33792608988
2825,166947.92317078414
2826,122382.79671217373
2827,148213.60789509362
2828,224631.5871460504
2829,194629.4099919853
2830,237363.59152747237
2831,200117.3685875655
2832,208282.79638668837
2833,259972.78686677304
2834,223411.73280608712
2835,232036.11165832134
2836,233175.6040885743
2837,172065.80559223157
2838,133463.10410721088
2839,186889.01331768336
2840,205461.00143641618
2841,211925.4042955219
2842,227519.5981159635
2843,152566.38412262837
2844,171727.96002207708
2845,99894.82262346568
2846,224709.53087846504
2847,204047.94380790123
2848,231838.47936173726
2849,219417.78787330945
2850,282083.74662595347
2851,229358.4701695001
2852,239161.93788608548
2853,233698.6923699627
2854,146471.10578325053
2855,203940.51584143762
2856,217902.4547811678
2857,212426.36070547265
2858,200505.83649323706
2859,122817.36693573184
2860,132629.45116980723
2861,119940.97909312102
2862,235413.47519031365
2863,123670.75037435954
2864,242545.3077738335
2865,161778.873914705
2866,208587.68258661416
2867,74349.42856708891
2868,143125.33382888476
2869,106172.5926998494
2870,140067.2229676859
2871,91631.57664372062
2872,12795.915727980086
2873,98485.59510169481
2874,121580.83415082155
2875,141035.5855466302
2876,196449.35314604093
2877,132836.1897360226
2878,176239.3876850406
2879,139036.77644165524
2880,107591.28530016111
2881,149979.267833399
2882,143327.2350399281
2883,200497.63113985944
2884,213393.56728585705
2885,165255.44280943915
2886,203438.63211670576
2887,91349.91115369392
2888,138851.61163174326
2889,39345.30521561799
2890,50524.36621794372
2891,169631.18910725636
2892,33396.043033336406
2893,104940.14935158368
2894,42124.91687145224
2895,274598.6094276962
2896,260582.69710257894
2897,190485.3684062498
2898,183165.15855364676
2899,233451.27734424232
2900,165425.31124518916
2901,186434.23037589563
2902,174702.83702827932
2903,292523.9336219925
2904,316332.16885877086
2905,76941.23968880961
2906,218611.4987511466
2907,136448.3455421707
2908,108574.67598338053
2909,173205.21606592427
2910,49955.19722519559
2911,92824.10234617454
2912,147348.83105498913
2913,93492.14676784142
2914,79581.91846021591
2915,79581.91846021591
2916,93492.14676784142
2917,149851.11618206173
2918,101362.60759739263
2919,238532.87217962428
